subject,description,category_label,requester_role,priority_label,priority_rationale,source_ticket_id
Information about upcoming feature releases,"I really enjoy using your product, but I was wondering if there is a roadmap available for upcoming updates. Are there any plans to add integration support for third-party software in the near future?",General Inquiry,Admin,Low,"Roadmap question, purely informational",TKT-01914
Cannot log in after password reset,"I requested a password reset link earlier today but it is not working. Every time I try to set a new password, the page refreshes and gives me an error message. I really need to get into my account to check my recent activity.",Account Access,Admin,Medium,"Single-user login failure, no workaround stated, standard support case",TKT-00121
Export functionality stuck at zero percent,"The report export feature seems to be broken. Every time I trigger a CSV download, the progress bar remains at zero percent indefinitely. I am using the latest version of Chrome, is there a known issue with this?",Technical,Admin,Medium,"Export broken for one user, no workaround, functional but not blocking core work",TKT-00487
Time tracking report feature,Is there any way to generate a summary report of hours spent on specific projects? I need this for my client invoicing every month. A simple bar chart or downloadable PDF would be perfect.,Feature Request,Agent,Low,Explicit feature request,TKT-00716
Performance degradation after latest update,"Ever since the software updated last night, everything feels much more sluggish. Buttons take longer to respond to clicks and the general responsiveness is just not the same. Please roll back the performance changes or fix this bug.",Performance,Agent,Medium,"Sluggish after update, single user, degraded but functional",TKT-01193
Duplicate alert messages,I am getting the exact same notification sent to me twice in a row every time. It is a bit spammy and annoying to clear out my inbox. Is there a setting I missed to prevent duplicates?,Notifications,Admin,Low,"Cosmetic annoyance (duplicate alerts), no blocker",TKT-01493
Trying to delete my account,I no longer have a use for this service and would like to close my account permanently. Could you please explain the process for doing this? Please let me know if there is anything I need to back up first.,General Inquiry,Agent,Low,Account deletion process question,TKT-01829
Integration import failed for large file,Attempted to import a data file of 500MB and the system threw a memory exception. I expected the import to handle large files in chunks. Please advise on the maximum file size limit or if there is a streaming option available.,Technical,Admin,Medium,"Large file import failure, single user, workaround requested",TKT-00496
Desktop browser notifications not working,"I granted permission for desktop alerts in Chrome, but nothing pops up when I receive a reply. I have verified that my system focus assist is turned off. Could you guide me through the troubleshooting steps?",Notifications,Agent,Low,"Notification troubleshooting, minor inconvenience",TKT-01575
Payment failed despite sufficient funds,"My subscription was just suspended, but I have more than enough money in my account to cover the cost. It seems like the system failed to process the transaction properly. Please investigate why the payment was declined.",Billing,Employee,High,"Subscription suspended due to failed payment despite funds - real service disruption, billing trust issue",TKT-00306
Double charge on my monthly subscription,I noticed that I was charged twice for my subscription this month. Could you please check my account and refund the extra transaction? I would appreciate a quick resolution to this.,Billing,Agent,Medium,"Double charge, standard billing correction request",TKT-00362
Unable to export data to CSV,"I am trying to export my monthly history, but the file download doesn't trigger. The browser developer console shows a failed network request to the export server. Could you please let me know if this feature is currently broken?",Technical,Agent,Medium,"Export broken, single user, no workaround",TKT-00430
Stuck in infinite login loop,"After entering my credentials and passing the two-factor authentication, the page just refreshes back to the sign-in screen. I have cleared my browser cache and tried using an incognito window without success. This is preventing me from getting any work done today.",Technical,Employee,High,"Total login lockout via infinite loop, explicitly blocking all work today, no workaround",TKT-00545
Trouble updating payment info,I am getting a generic error whenever I try to save my new debit card. I have confirmed with my bank that the card is active and has sufficient funds. Is there a specific browser I should be using?,Subscription,Admin,Medium,"Payment method update failing, single user, workaround-seeking",TKT-00999
Sorting function not working on numeric columns,"The sort feature in the data viewer is treating my numeric columns like text, so 10 comes before 2. This is extremely frustrating when trying to rank items by value. Can you fix the column formatting so that it sorts correctly?",Data Management,Employee,Medium,"Sorting bug, functional annoyance, no blocker",TKT-01658
Are you hiring for remote positions?,I am a huge fan of your product and I am looking for new career opportunities. Do you have a careers page where I can see current openings? I would love to join the team if the right role is available.,General Inquiry,Agent,Low,"Careers/hiring question, unrelated to support",TKT-01942
Unexpected session timeout during data import,"Every time I start a large data import, the session times out about five minutes in, leaving my data half-uploaded. Is there a way to increase the timeout limit or use a different method for large batches? This is very frustrating.",Data Management,Employee,Medium,"Session timeout during import, frustrating but workaround requested",TKT-01741
Unable to disable security questions,"I find the security questions extremely outdated and would prefer to use an authenticator app instead. Every time I try to update my settings, the interface freezes. Please tell me how I can switch to a more modern authentication method.",Security,Employee,Medium,"Settings UI bug (freezes), preference change blocked, not an actual security incident",TKT-01230
Historical data query performance is poor,Running any queries against data from more than six months ago takes forever and often crashes the browser. Is there a way to index these older records to speed up the retrieval? This is slowing down my research significantly.,Data Management,Agent,Medium,"Slow historical queries, degraded performance, no outage",TKT-01800
Website responsiveness is terrible on mobile,"The mobile version of your site is incredibly sluggish, specifically when trying to scroll through lists. Buttons take forever to register a click, which makes the whole experience frustrating. Please optimize your scripts for mobile browsers.",Performance,Employee,Medium,"Mobile sluggishness, degraded but usable",TKT-01108
How do I switch to annual billing?,"I'm currently on a monthly billing cycle, but I'd like to switch to the annual plan to take advantage of the discount. I can't seem to find the toggle for this in the billing settings. Could you guide me through the process?",Subscription,Admin,Low,Billing plan change question,TKT-00807
Authenticator app desynced,My phone broke and I lost access to my authenticator app. Now I cannot get the six-digit code required to enter my account. Can you reset the MFA settings for me?,Account Access,Employee,High,"Total account lockout, lost MFA device, zero self-service access",TKT-00030
Unexpected application slowdowns,"The platform works great for the first hour of my session, but then it starts to slow down significantly. It feels like a memory leak that gets worse the longer I stay logged in. Do you have any suggestions to mitigate this?",Performance,Agent,Medium,"Session-degrading slowdown, single user, workaround-seeking",TKT-01197
Billing address update for invoices,"I need to update the billing address on all my future invoices because my business has moved. I updated it in the profile settings, but the old address is still appearing on the generated PDF. How can I ensure the new address is reflected?",Billing,Agent,Low,"Invoice address update request, cosmetic/administrative",TKT-00252
Integrate with third-party calendar apps,It would be incredibly helpful if your platform could sync directly with my calendar. Manually typing in deadlines is prone to error and takes up valuable time. Are there any plans to build this integration?,Feature Request,Agent,Low,Calendar integration request,TKT-00766
Subscription not recognized after login,"I logged into my account successfully, but it shows that I don't have an active subscription. I paid for the premium plan last month and have the receipt. Can you please check my account status?",Account Access,Employee,High,"Paid subscription not recognized, user has receipt, locked out of what they paid for",TKT-00057
Inquiry regarding billing date,I would like to change my billing date to the first of the month to align with my salary. Is it possible to schedule my subscription renewal for a specific day? Please let me know if this is a supported feature.,Billing,Employee,Low,Billing date preference question,TKT-00299
Reporting a potential security vulnerability,I believe I found a flaw in your user registration form that allows for potential data leakage. I would like to report this to your security team responsibly. Please let me know who I should contact to provide the details.,Security,Agent,High,"Responsible disclosure of an actual data-leakage vulnerability, genuine security concern",TKT-01320
Slow login process,I have been waiting for the authentication screen to complete for ages. It just spins and spins after I enter my credentials. Is the authentication server down or just extremely slow?,Performance,Agent,Medium,"Slow login, single user, workaround-seeking",TKT-01160
System slow during peak hours,"Everything works fine in the morning, but by 2 PM, the platform becomes incredibly sluggish. It feels like server congestion or something similar. Do you have planned maintenance during these times that might be causing this?",Performance,Admin,Medium,"Peak-hours slowdown, degraded but functional",TKT-01171
How do I switch my payment method?,My current credit card is about to expire soon and I want to update my billing info before it does. Where exactly do I go to change the card on file? I don't want to lose access to my tools.,General Inquiry,Agent,Low,Payment method update question,TKT-01968
Suspicious login attempt from unknown device,"I received an alert about a login from a location I have never visited. I immediately changed my password, but I want to know if there is any way to see what actions were taken during that session. Please help me secure my account further.",Security,Employee,High,"Suspicious login / possible account compromise, user already acted, wants further securing",TKT-01387
How to change subscription owner,I am leaving my company and need to transfer the subscription ownership to my colleague. Can you please assist us in moving the billing responsibility to a new profile? We need to keep the existing project history intact.,Subscription,Agent,Low,"Ownership transfer request, administrative",TKT-00923
Archiving feature for old tasks,My task list is bloated with completed items from last year. Can we get an archive button that hides these completed tasks but doesn't delete them permanently? That way I can keep my current workspace clean.,Feature Request,Admin,Low,Archive feature request,TKT-00721
Unable to toggle desktop sound notifications,"I have tried disabling the sound for desktop notifications in my preferences, but they keep beeping. I need these to be silent while I am working. Please let me know how to force this off.",Notifications,Agent,Low,"Sound preference not respected, minor annoyance",TKT-01511
Request for quiet hours feature,"I love the app but the constant notifications at night are disruptive. Is there a way to implement a 'Do Not Disturb' mode or scheduled quiet hours? I don't want to turn off alerts completely, just during sleep hours.",Notifications,Admin,Low,Feature request (quiet hours),TKT-01546
Auto-save feature overwriting data,The auto-save function is overwriting my manual edits whenever I move to a new field. It is incredibly disruptive to my workflow and I keep losing progress on my data entry. Please tell me how to disable this feature.,Data Management,Agent,Medium,"Auto-save overwriting user edits, data-loss-adjacent bug, disruptive to workflow",TKT-01786
System error during account verification,"I was prompted to verify my account details upon login, but the page keeps crashing and showing a generic error code. I have tried waiting a few hours to see if it was a temporary glitch, but it persists. I am unable to proceed past this verification screen.",Account Access,Agent,Medium,"Verification screen crashing, blocks account setup, single user",TKT-00071
Blank screen after logging in,"I enter my credentials and the screen just goes white. I have tried disabling all my browser extensions, but that did not fix it. What could be causing this display issue?",Technical,Admin,Medium,"Blank screen after login, single user, blocks access to app",TKT-00577
