query_ticket_id,relevant_ticket_ids
TKT-00164,"TKT-00046,TKT-00087,TKT-00130,TKT-00010,TKT-00028"
TKT-00029,"TKT-00126,TKT-00145,TKT-00190,TKT-00012,TKT-00113"
TKT-00007,"TKT-01209,TKT-00133,TKT-01249,TKT-00066,TKT-00099"
TKT-00190,"TKT-00113,TKT-00049,TKT-00029,TKT-00126,TKT-00012"
TKT-00071,"TKT-00060,TKT-00199,TKT-00048,TKT-00069,TKT-00036"
TKT-00275,"TKT-00396,TKT-00946,TKT-00806,TKT-00378,TKT-00273"
TKT-00371,"TKT-00318,TKT-00844,TKT-00822,TKT-00267,TKT-00305"
TKT-00304,"TKT-00259,TKT-00325,TKT-00829,TKT-00225,TKT-00926"
TKT-00396,"TKT-00973,TKT-00275,TKT-00994,TKT-00868,TKT-00810"
TKT-00342,"TKT-00906,TKT-00262,TKT-00282,TKT-00966,TKT-00202"
TKT-01619,"TKT-01203,TKT-01634,TKT-01119,TKT-01762,TKT-01092"
TKT-01795,"TKT-01203,TKT-01616,TKT-00560,TKT-01080,TKT-01022"
TKT-01699,"TKT-01653,TKT-01712,TKT-01735,TKT-00450,TKT-00468"
TKT-01766,"TKT-01674,TKT-01612,TKT-01855,TKT-01728,TKT-01802"
TKT-01720,"TKT-01155,TKT-01623,TKT-01139,TKT-01736,TKT-01639"
TKT-00681,"TKT-00750,TKT-01982,TKT-00713,TKT-00698,TKT-00799"
TKT-00672,"TKT-00688,TKT-00723,TKT-01145,TKT-00668,TKT-00752"
TKT-00730,"TKT-00796,TKT-00611,TKT-00697,TKT-00668,TKT-01185"
TKT-00641,"TKT-01531,TKT-00709,TKT-00759,TKT-00720,TKT-00683"
TKT-00620,"TKT-00714,TKT-00639,TKT-00659,TKT-00736,TKT-00677"
TKT-01852,"TKT-00235,TKT-00216,TKT-01972,TKT-01902,TKT-01991"
TKT-01972,"TKT-01963,TKT-01852,TKT-01934,TKT-01844,TKT-01991"
TKT-01832,"TKT-01836,TKT-01458,TKT-01561,TKT-01951,TKT-01924"
TKT-01991,"TKT-01934,TKT-01972,TKT-00153,TKT-01963,TKT-01844"
TKT-01981,"TKT-01995,TKT-01888,TKT-01318,TKT-01873,TKT-01944"
TKT-01434,"TKT-01580,TKT-01455,TKT-01495,TKT-01557,TKT-01414"
TKT-01460,"TKT-01426,TKT-01584,TKT-01261,TKT-01477,TKT-01560"
TKT-01545,"TKT-01559,TKT-01581,TKT-01556,TKT-01452,TKT-01569"
TKT-01587,"TKT-01592,TKT-01414,TKT-01505,TKT-01545,TKT-01565"
TKT-01597,"TKT-01566,TKT-01416,TKT-01455,TKT-01482,TKT-01543"
TKT-01054,"TKT-01174,TKT-01112,TKT-01077,TKT-01158,TKT-01094"
TKT-01151,"TKT-01021,TKT-01191,TKT-00439,TKT-01132,TKT-01135"
TKT-01053,"TKT-01044,TKT-01175,TKT-00549,TKT-01193,TKT-01068"
TKT-01145,"TKT-01013,TKT-00723,TKT-00752,TKT-01134,TKT-00672"
TKT-01095,"TKT-01040,TKT-01184,TKT-01154,TKT-01025,TKT-01137"
TKT-01355,"TKT-01374,TKT-01381,TKT-01236,TKT-01313,TKT-01393"
TKT-01400,"TKT-01271,TKT-01226,TKT-01343,TKT-01572,TKT-00070"
TKT-01369,"TKT-00106,TKT-01243,TKT-01288,TKT-01275,TKT-01572"
TKT-01207,"TKT-01307,TKT-01327,TKT-01314,TKT-01347,TKT-01227"
TKT-01244,"TKT-01212,TKT-01344,TKT-01303,TKT-01310,TKT-01220"
TKT-00805,"TKT-00965,TKT-00886,TKT-00985,TKT-00930,TKT-00905"
TKT-00844,"TKT-01002,TKT-00822,TKT-00371,TKT-00919,TKT-00318"
TKT-00872,"TKT-00301,TKT-00383,TKT-00181,TKT-00374,TKT-00982"
TKT-00881,"TKT-01936,TKT-01816,TKT-00240,TKT-00332,TKT-01262"
TKT-00968,"TKT-00812,TKT-00323,TKT-00869,TKT-00344,TKT-00928"
TKT-00508,"TKT-01609,TKT-00487,TKT-00465,TKT-00430,TKT-01689"
TKT-00427,"TKT-01349,TKT-00518,TKT-00076,TKT-01306,TKT-00034"
TKT-00521,"TKT-00587,TKT-00415,TKT-00472,TKT-00493,TKT-00556"
TKT-00572,"TKT-00446,TKT-00590,TKT-00546,TKT-01649,TKT-00406"
TKT-00587,"TKT-00521,TKT-00556,TKT-00472,TKT-00415,TKT-00570"
